Student Name,Availability,Other Activities,English Level
Samuel Edwards,Wednesday 19:00-22:00; Thursday 21:00-17:00,Writing,Proficiency
Christina Stark,Thursday 21:00-19:00; Monday 18:00-22:00,Chess,E
Erin Garcia,Friday 18:00-19:00; Thursday 19:00-17:00,Reading,Pre-Junior
Raymond Bailey,Friday 16:00-20:00; Wednesday 18:00-22:00,Dancing,B
Morgan Woodard,Wednesday 20:00-18:00; Monday 16:00-21:00,Reading,Proficiency
Marisa Pruitt,Monday 15:00-17:00; Friday 20:00-22:00,Drawing,C
Miranda Anderson,Monday 17:00-20:00; Tuesday 19:00-19:00,Reading,Proficiency
Micheal Harris,Friday 16:00-18:00; Wednesday 17:00-22:00,Chess,B
Miss Christina Dean,Monday 15:00-17:00; Tuesday 19:00-23:00,Music,B
Diamond Palmer,Thursday 16:00-20:00; Friday 17:00-18:00,Dancing,E
Ian Davis,Tuesday 19:00-17:00; Friday 16:00-18:00,Dancing,A-Junior
John Hall,Friday 19:00-23:00; Monday 17:00-19:00,Reading,E
James Wood,Friday 17:00-17:00; Thursday 16:00-23:00,Swimming,C
Dominique Graham,Thursday 15:00-18:00; Wednesday 18:00-17:00,Music,B
Heather Jones,Wednesday 16:00-20:00; Tuesday 21:00-21:00,Chess,Proficiency
Brian Bell,Wednesday 18:00-17:00; Thursday 21:00-17:00,Music,A
Whitney Jefferson,Friday 19:00-18:00; Wednesday 20:00-19:00,Drawing,A-Junior
